datetime,demand_MW
2020-07-03 00:00:00,1.64
2020-07-03 00:30:00,1.56
2020-07-03 01:00:00,1.46
2020-07-03 01:30:00,1.38
2020-07-03 02:00:00,1.36
2020-07-03 02:30:00,1.34
2020-07-03 03:00:00,1.36
2020-07-03 03:30:00,1.32
2020-07-03 04:00:00,1.41
2020-07-03 04:30:00,1.57
2020-07-03 05:00:00,1.7
2020-07-03 05:30:00,2.04
2020-07-03 06:00:00,2.27
2020-07-03 06:30:00,2.43
2020-07-03 07:00:00,2.61
2020-07-03 07:30:00,2.72
2020-07-03 08:00:00,2.7
2020-07-03 08:30:00,2.75
2020-07-03 09:00:00,2.54
2020-07-03 09:30:00,2.62
2020-07-03 10:00:00,2.67
2020-07-03 10:30:00,2.73
2020-07-03 11:00:00,2.77
2020-07-03 11:30:00,2.59
2020-07-03 12:00:00,2.48
2020-07-03 12:30:00,2.23
2020-07-03 13:00:00,2.4
2020-07-03 13:30:00,2.54
2020-07-03 14:00:00,2.68
2020-07-03 14:30:00,2.76
2020-07-03 15:00:00,3.05
2020-07-03 15:30:00,3.31
2020-07-03 16:00:00,3.56
2020-07-03 16:30:00,3.69
2020-07-03 17:00:00,3.63
2020-07-03 17:30:00,3.54
2020-07-03 18:00:00,3.32
2020-07-03 18:30:00,3.17
2020-07-03 19:00:00,3.01
2020-07-03 19:30:00,2.8
2020-07-03 20:00:00,2.68
2020-07-03 20:30:00,2.53
2020-07-03 21:00:00,2.35
2020-07-03 21:30:00,2.16
2020-07-03 22:00:00,1.96
2020-07-03 22:30:00,1.77
2020-07-03 23:00:00,1.77
2020-07-03 23:30:00,1.73
2020-07-04 00:00:00,1.73
2020-07-04 00:30:00,1.65
2020-07-04 01:00:00,1.56
2020-07-04 01:30:00,1.43
2020-07-04 02:00:00,1.41
2020-07-04 02:30:00,1.4
2020-07-04 03:00:00,1.4
2020-07-04 03:30:00,1.35
2020-07-04 04:00:00,1.31
2020-07-04 04:30:00,1.33
2020-07-04 05:00:00,1.56
2020-07-04 05:30:00,1.67
2020-07-04 06:00:00,1.8
2020-07-04 06:30:00,2.02
2020-07-04 07:00:00,2.34
2020-07-04 07:30:00,2.61
2020-07-04 08:00:00,2.7
2020-07-04 08:30:00,2.8
2020-07-04 09:00:00,2.92
2020-07-04 09:30:00,3.02
2020-07-04 10:00:00,3.1
2020-07-04 10:30:00,3.1
2020-07-04 11:00:00,3.14
2020-07-04 11:30:00,3.17
2020-07-04 12:00:00,3.11
2020-07-04 12:30:00,3.0
2020-07-04 13:00:00,2.89
