datetime,irradiance_Wm-2,pv_power_mw,panel_temp_C
2020-07-03 00:00:00,0.0,0.0,8.17
2020-07-03 00:30:00,0.0,0.0,9.68
2020-07-03 01:00:00,0.0,0.0,9.54
2020-07-03 01:30:00,0.0,0.0,9.51
2020-07-03 02:00:00,0.0,0.0,9.56
2020-07-03 02:30:00,0.0,0.0,9.45
2020-07-03 03:00:00,0.0,0.0,9.32
2020-07-03 03:30:00,0.0,0.0,9.45
2020-07-03 04:00:00,2.15,0.0,9.64
2020-07-03 04:30:00,13.33,0.04,9.84
2020-07-03 05:00:00,34.99,0.11,10.32
2020-07-03 05:30:00,83.35,0.22,11.12
2020-07-03 06:00:00,124.62,0.39,11.64
2020-07-03 06:30:00,150.75,0.62,13.25
2020-07-03 07:00:00,232.05,0.92,15.02
2020-07-03 07:30:00,373.28,1.44,18.99
2020-07-03 08:00:00,578.58,2.25,22.21
2020-07-03 08:30:00,535.67,2.05,23.97
2020-07-03 09:00:00,662.65,2.53,24.98
2020-07-03 09:30:00,624.32,2.48,27.98
2020-07-03 10:00:00,463.06,1.96,23.25
2020-07-03 10:30:00,474.8,1.96,24.58
2020-07-03 11:00:00,523.94,2.18,26.2
2020-07-03 11:30:00,588.94,2.42,24.0
2020-07-03 12:00:00,581.69,2.39,27.98
2020-07-03 12:30:00,843.14,3.17,32.03
2020-07-03 13:00:00,681.2,2.73,29.84
2020-07-03 13:30:00,376.36,1.62,24.98
2020-07-03 14:00:00,209.93,0.91,19.67
2020-07-03 14:30:00,138.89,0.6,17.35
2020-07-03 15:00:00,104.93,0.45,16.11
2020-07-03 15:30:00,106.59,0.47,15.15
2020-07-03 16:00:00,77.96,0.34,13.96
2020-07-03 16:30:00,45.77,0.19,13.4
2020-07-03 17:00:00,36.7,0.14,13.14
2020-07-03 17:30:00,30.48,0.12,13.1
2020-07-03 18:00:00,20.62,0.07,13.08
2020-07-03 18:30:00,12.79,0.04,13.15
2020-07-03 19:00:00,6.12,0.01,13.15
2020-07-03 19:30:00,1.58,0.0,13.16
2020-07-03 20:00:00,0.6,0.0,13.34
